Id,SalePrice
1461,108913.99324338208
1462,165965.2872339625
1463,185771.88642656052
1464,184024.97016062212
1465,185851.2243924102
1466,176778.50268709986
1467,185873.04475287182
1468,166167.6038865851
1469,204262.65320985368
1470,134349.54484844833
1471,223968.0940761404
1472,102156.88771082408
1473,98611.96009167064
1474,169855.5382257884
1475,102055.72938451279
1476,274217.6099649975
1477,206957.2263037209
1478,226885.01185590716
1479,242930.7612615636
1480,405244.5447556741
1481,300364.8681969276
1482,197497.33283199958
1483,178488.96122916913
1484,168382.06173302614
1485,160417.46511452872
1486,187260.00028273027
1487,272807.8022264355
1488,226612.60393097298
1489,177828.34968958196
1490,236520.01094992008
1491,181436.9460629356
1492,112149.02336549024
1493,208324.15380030245
1494,265246.0465859985
1495,267510.5676714742
1496,239108.0350476066
1497,196433.88031435193
1498,149849.44655599445
1499,176190.806595251
1500,178520.02828316888
1501,206470.68853818337
1502,137556.33209198344
1503,244428.12181127144
1504,229323.60671543246
1505,226569.72368899247
1506,257122.01355685896
1507,277862.66406222037
1508,248216.1826285441
1509,146799.2715476747
1510,179754.73039943934
1511,163607.8226674716
1512,228898.94537691036
1513,156490.75639883365
1514,244282.01954649566
1515,240148.6353565506
1516,158431.77447209854
1517,163076.61233276877
1518,201665.38241862904
1519,225016.90923038052
1520,155067.34314510605
1521,136878.25901356208
1522,203046.94727861808
1523,121156.01262011645
1524,131789.7636293348
1525,106598.37707062972
1526,148066.07256618692
1527,108044.64253306095
1528,139150.9949443339
1529,146037.50168177625
1530,200732.3629541077
1531,172342.4039971636
1532,141337.20991220194
1533,194635.86896113688
1534,115268.25779787959
1535,152924.00841921856
1536,126590.86322525816
1537,91574.23178888236
1538,168654.46965796032
1539,202630.5007853921
1540,194418.91494510675
1541,149905.93231314048
1542,162212.65229231704
1543,199480.199299003
1544,119209.60387698215
1545,132796.7303898364
1546,121552.43108006555
1547,142026.06433036213
1548,136073.60890568313
1549,95326.86673052782
1550,153528.13420165965
1551,162041.40269369414
1552,165331.88672470636
1553,145390.49565735462
1554,122486.48239282885
1555,207539.53172570036
1556,117763.33841455093
1557,175642.13472171393
1558,79100.62103271039
1559,148574.4306921861
1560,210639.7699730548
1561,283851.5772107685
1562,120776.02385075958
1563,132020.32316053045
1564,181335.7877366243
1565,120688.4710396138
1566,234270.12722785183
1567,85492.37515931902
1568,234060.3562088759
1569,174333.48530946317
1570,119546.71240435849
1571,128790.6837082917
1572,158819.9780867515
1573,228410.615284188
1574,172018.9009849528
1575,231876.2049374918
1576,211300.38151264194
1577,178345.95450911927
1578,144391.74374214915
1579,138943.2876218419
1580,186612.99425830864
1581,153098.08219326814
1582,120517.22144099092
1583,302629.3892824033
1584,210307.02026730587
1585,143005.82006053266
1586,35284.70766420042
1587,69654.33307615458
1588,161925.60700397534
1589,114478.24505340811
1590,143291.83350063238
1591,105045.5626120178
1592,175693.22980899058
1593,130985.11352145585
1594,165791.97393885566
1595,172795.30821425875
1596,244145.4353445572
1597,201844.846862548
1598,180927.55608869443
1599,163710.01284202488
1600,174334.51715770512
1601,72926.85277037384
1602,106196.56794081123
1603,91329.03489427922
1604,269359.6741119659
1605,238511.09226221964
1606,183895.5689557378
1607,266581.9070285803
1608,207030.1417514592
1609,177310.74487004467
1610,138605.14724622358
1611,171099.487035597
1612,192205.48894690772
1613,181076.98532685565
1614,155672.5007757891
1615,99970.67274295609
1616,99970.67274295609
1617,99970.67274295609
1618,93270.0529675441
1619,128008.88580911633
1620,309157.72761095036
1621,116792.8293779185
1622,132643.44512800648
1623,285131.9837444462
1624,237475.882623145
1625,108008.1848091918
1626,206008.5376275501
1627,185513.08401679186
1628,220206.21244095682
1629,150510.0580955816
